error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.0,0.0,0.0,0.0,1.0,1.0,77.0,77.0,11.0,1.0,0.5,1.0,55.0,66.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,36.0,11.0,28.9,0.75,0.75,1.0,79.5,117.0,2.0,0.8113,0.6667,0.5,1.0,1.0,1.5,0.4926,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,98.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,121.0,121.0,16.0,0.5,0.5,1.0,97.0,113.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.7925,0.83335
0.0,0.0,0.0,0.0,1.0,1.0,161.0,161.0,1.5,0.5,0.5,1.0,100.5,102.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,27.0,27.0,12.0,0.0,0.0,1.0,54.0,66.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,221.0,221.0,18.0,0.5,0.0,1.0,77.0,95.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,74.0,74.0,2.5,0.0,0.0,1.0,63.5,66.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.5,0.45915,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.6667,0.0,0.3333,0.3333,0.3333,1.5,78.0,29.0,19.29,0.6667,0.0,3.0,85.67,104.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,72.5,71.0,7.35,0.3333,0.3333,2.0,67.0,76.0,3.0,1.585,1.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,58.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,29.0,29.0,1.5,0.0,0.0,1.0,90.5,92.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.0,0.7925,0.0
1.0,1.0,0.0,0.0,0.0,2.5,53.25,6.0,9.52,0.2,0.2,1.0,96.4,110.0,2.0,0.7219,0.5,0.6,1.5,1.0,2.0,0.95915,0.8333499999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,107.0,107.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,91.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,0.16665
1.0,1.0,0.0,0.0,0.0,5.0,23.0,2.0,30.1,1.0,1.0,1.0,115.2,145.0,1.0,-0.0,0.0,0.8,2.5,2.5,1.5,0.4855,1.0
0.5,0.0,0.0,0.5,0.5,1.0,105.0,105.0,39.0,0.5,0.5,2.0,58.0,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,53.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,57.0,57.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,64.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,126.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,116.0,116.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.5,0.45915,1.0
1.0,1.0,0.0,0.0,0.0,1.5,20.5,1.0,5.19,0.6667,0.6667,1.0,121.33,125.0,2.0,0.9183,1.0,0.3333,3.0,-1.5,1.5,0.36095,0.95
0.75,0.25,0.0,0.5,0.25,2.0,33.0,22.0,12.82,0.75,0.75,3.0,81.5,93.0,2.0,0.8113,0.6667,0.5,6.0,-4.0,1.5,0.40565,0.70835
0.6667,0.6667,0.0,0.0,0.3333,4.5,26.5,1.0,36.2,0.8889,0.8889,2.0,88.67,158.0,2.0,0.5033,0.25,0.7778,4.0,0.5,2.0,0.8371999999999999,0.6607000000000001
0.0,0.0,0.0,0.0,1.0,1.0,86.0,8.0,17.91,0.6667,0.3333,1.0,85.0,110.0,3.0,1.585,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.5,0.0,0.0,0.0,0.5,2.0,179.0,179.0,16.5,0.0,0.0,2.0,87.5,104.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,53.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,23.0,23.0,14.5,0.5,0.0,1.0,82.5,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,1.0,173.0,173.0,5.0,0.5,0.5,1.0,113.0,118.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,100.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,1.0,163.0,163.0,17.0,0.0,0.0,2.0,114.0,131.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.25,0.0,0.0,0.5,1.33,36.0,12.0,16.28,0.25,0.0,3.0,84.0,103.0,3.0,1.5,0.6667,0.25,1.0,0.33,4.0,2.0,0.625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.0,39.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,83.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,138.0,138.0,5.5,0.5,0.0,1.0,58.5,64.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.6667,0.4667,0.0667,0.1333,0.3333,7.5,15.29,4.0,31.22,0.8,0.8,4.0,106.0,152.0,2.0,0.7219,0.2857,0.8667,15.5,-8.0,2.0,0.70775,0.7511500000000002
0.5,0.0,0.0,0.5,0.5,2.0,118.0,118.0,7.5,0.0,0.0,2.0,87.5,95.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,150.0,150.0,39.5,0.0,0.0,2.0,67.5,107.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,3.0,11.0,4.0,34.84,0.8333,0.8333,2.0,91.83,135.0,2.0,0.65,0.2,0.6667,4.5,-1.5,2.0,0.6573,0.70835
0.5,0.3333,0.0,0.1667,0.5,3.0,27.2,1.0,27.93,0.6667,0.6667,3.0,110.17,143.0,2.0,0.9183,0.6,0.6667,2.0,1.0,2.0,0.8113,0.58335
0.0,0.0,0.0,0.0,1.0,1.0,103.0,103.0,12.5,1.0,0.5,1.0,95.5,108.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,66.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,57.0,57.0,13.0,0.0,0.0,1.0,77.0,90.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,59.5,36.0,15.63,0.3333,0.0,1.0,71.33,89.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,54.67,27.0,32.31,0.75,0.75,1.0,87.5,124.0,2.0,0.8113,0.6667,0.5,1.0,1.0,1.0,-0.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,77.0,1.0,-0.0,0.0,0.0,1.33,-0.33,3.5,1.75,0.5
0.0,0.0,0.0,0.0,1.0,1.0,36.0,36.0,0.5,0.0,0.0,1.0,87.5,88.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,3.0,29.5,18.0,24.09,0.0,0.0,1.0,121.67,143.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,104.0,104.0,10.5,0.5,0.5,1.0,75.5,86.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.5
0.3333,0.0,0.0,0.0,0.6667,1.5,101.0,41.0,37.69,0.3333,0.0,2.0,59.0,100.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,71.0,71.0,35.5,0.5,0.5,1.0,65.5,101.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,11.0,0.0,0.0,1.0,131.0,142.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,1.0
1.0,1.0,0.0,0.0,0.0,2.5,49.75,0.0,14.66,0.8,0.8,1.0,102.0,121.0,2.0,0.7219,0.25,0.6,2.5,0.0,2.0,0.8201,0.83335
0.5,0.0,0.0,0.5,0.5,1.0,205.0,205.0,21.0,0.5,0.5,2.0,79.0,100.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,67.0,67.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.0,0.0,0.0,0.5,2.0,50.0,50.0,16.0,0.0,0.0,2.0,77.0,93.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,79.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,91.0,91.0,19.5,1.0,0.5,1.0,66.5,86.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.5,0.0,0.0,1.0,209.0,209.0,16.5,0.0,0.0,2.0,47.5,64.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,132.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.4056499999999999,1.0
0.0,0.0,0.0,0.0,1.0,1.0,86.0,66.0,23.16,0.3333,0.0,1.0,60.33,93.0,3.0,1.585,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,2.0,68.0,68.0,9.5,1.0,1.0,1.0,109.5,119.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.5,0.40565,1.0
1.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,94.0,96.0,1.0,-0.0,0.0,0.5,3.0,-1.0,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.5,0.0,0.0,0.0,0.5,1.0,134.0,134.0,8.5,0.5,0.5,2.0,88.5,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,77.0,77.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.2,0.2,0.0,0.0,0.8,5.0,10.0,1.0,29.53,1.0,1.0,2.0,94.8,122.0,1.0,-0.0,0.0,0.8,7.5,-2.5,2.0,0.77285,0.6559500000000001
0.5,0.0,0.0,0.0,0.5,1.0,208.0,208.0,16.5,0.5,0.5,2.0,101.5,118.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,41.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,90.0,90.0,25.5,0.5,0.0,2.0,58.5,84.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.33335
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,57.0,57.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,107.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,21.0,21.0,24.5,0.5,0.0,1.0,54.5,79.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,72.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.3333,0.3333,0.0,0.0,0.6667,1.5,117.5,89.0,21.77,0.6667,0.0,2.0,82.0,112.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,103.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.5,1.0
0.5,0.0,0.0,0.0,0.5,1.0,74.0,74.0,4.5,0.5,0.5,2.0,98.5,103.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.25
0.0,0.0,0.0,0.0,1.0,1.5,122.5,39.0,6.53,0.3333,0.0,2.0,58.0,66.0,2.0,0.9183,0.5,0.3333,1.0,0.5,2.0,0.7925,0.0
0.3333,0.0,0.3333,0.0,0.6667,1.0,65.5,14.0,11.47,0.3333,0.3333,2.0,79.33,94.0,3.0,1.585,1.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,1.5,79.0,16.0,11.73,0.6667,0.6667,1.0,126.33,137.0,2.0,0.9183,1.0,0.3333,2.0,-0.5,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,21.0,21.0,17.0,0.0,0.0,2.0,92.0,109.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.3333,0.0,0.0,0.0,0.6667,1.0,78.5,9.0,4.55,0.3333,0.3333,2.0,84.0,89.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,68.0,62.0,35.56,0.3333,0.0,1.0,44.0,91.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,135.0,135.0,4.5,0.0,0.0,1.0,82.5,87.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,238.0,238.0,19.0,0.5,0.0,1.0,63.0,82.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,107.0,107.0,18.5,0.0,0.0,1.0,88.5,107.0,2.0,1.0,1.0,0.0,1.0,0.0,2.5,1.2925,0.66665
0.7,0.4,0.0,0.2,0.3,5.0,25.33,1.0,22.88,0.7,0.7,4.0,89.1,121.0,2.0,0.8813,0.2222,0.8,6.0,-1.0,1.0,-0.0,0.6667
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,61.0,61.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,78.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.5,1.25165,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,52.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,118.0,118.0,13.5,0.5,0.0,2.0,96.5,110.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,55.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,56.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5
0.7143,0.5714,0.0,0.1429,0.2857,7.0,36.0,6.0,28.39,1.0,1.0,3.0,96.29,140.0,1.0,-0.0,0.0,0.8571,7.0,0.0,2.0,0.5704,0.5933999999999999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,148.0,148.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.6667,0.3333,0.1667,0.0,0.3333,3.0,7.4,1.0,28.89,0.6667,0.6667,4.0,97.67,139.0,2.0,0.9183,0.8,0.6667,5.0,-2.0,1.5,0.44065,0.6833499999999999
0.0,0.0,0.0,0.0,1.0,2.0,141.0,141.0,14.5,0.0,0.0,1.0,99.5,114.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,93.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.16665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,66.0,66.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.5,1.2925,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,83.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,60.0,60.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,58.0,58.0,13.5,0.0,0.0,1.0,92.5,106.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.5,73.5,25.0,11.26,0.6667,0.0,2.0,86.33,102.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,116.0,116.0,13.0,0.5,0.5,2.0,70.0,83.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,76.0,76.0,8.0,0.5,0.0,1.0,76.0,84.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,43.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,233.0,233.0,18.5,0.5,0.5,2.0,79.5,98.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,176.0,176.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.5,0.5,0.0,0.0,0.5,2.0,50.0,50.0,4.0,0.0,0.0,2.0,83.0,87.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,42.0,42.0,7.0,0.5,0.5,2.0,78.0,85.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.5,68.0,36.0,19.36,0.0,0.0,2.0,82.33,102.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,119.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.4999999999999999,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,0.16665
0.3333,0.3333,0.0,0.0,0.6667,1.5,56.0,9.0,10.61,0.3333,0.3333,2.0,67.0,82.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,78.0,78.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,197.0,197.0,5.0,0.0,0.0,1.0,65.0,70.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.0,0.7925,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,172.0,172.0,9.5,0.0,0.0,1.0,77.5,87.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,67.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,84.0,84.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,69.0,69.0,20.0,0.0,0.0,1.0,61.0,81.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,1.0,179.0,179.0,12.5,0.0,0.0,2.0,71.5,84.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,73.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,67.0,67.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.5,0.5,0.0,0.0,0.5,1.0,42.0,42.0,6.0,1.0,0.5,2.0,76.0,82.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0,99.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.95915,0.58335
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,43.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.0
