error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.570973436491211,0.1502327534152073,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.0487892807749142
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.03955594710525899,0.13405384285268376,1.2865552909364308,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-0.5421456797753816,0.001639790852418658,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.6020869429766729,0.7027876094978311,2.937067292595257,1.2791183509973145,0.5397399162168662,-0.47059640697982164,-0.14595074008727235,0.9229161587417083,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,0.654441824845341,1.2372025834766562,1.3449063782907393,0.48142748524919865,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.28797705099970444,0.3582629010031114,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.2024705792555637,-1.246541094675006,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.0992333560753567,0.5662930485910155,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.11904862005236927,0.7835485545480967,-0.26956366896000145,-0.18843884908257855,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.4225325408409714,-0.47385768934850503,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.0237676532776216,0.5068558635659001,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.7652191131124564,-1.9994742046053962,1.2247528509880161,0.672681717918303,0.5997140362320968
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.353401984851034,-1.365415464725237,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,0.2970945916321632,0.47712769200164,-0.29857118890050577
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.6364778082725505,-0.80076220698664,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,1.745295095876643,1.8586013933250658,1.4475808520738773,0.12411014688449334,-0.7160084162644437,-0.47059640697982164,-1.6741312217414082,-0.8304807994991977,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.3897665113403177,0.21441640094461448,0.7994154001394541,-0.29209083402356484,-0.3897665113403175,6.008373872775058,-0.011797688969453924,-0.43467992379246356,0.48867363550038373,1.2791183509973145,1.7954882486981762,3.7518827306474116,0.058938643008578685,0.17995134592776504,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.9396584202636267,-0.37269111217822665,5.840942352170407,-0.6305636677236899,-0.798501961727408,1.1449908183097395
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.3156691334521664,-1.3356968722126792,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.013806322261226,-1.0979481321122173,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.259149294283875,-0.5035762818610627,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.08044636830593294,-0.23610894924804318,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,2.4348492198480534,2.555758913728795,-0.16267475930058709,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-1.18360415355613,-1.038510947087102,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.674210659671418,-0.8304807994991977,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-2.4853875268170604,-2.256973240101969,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.570973436491211,0.1502327534152073,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.04210177810188173,-0.43467992379246356,-0.3486592824143377,0.5091898821357078,0.12107342216759749,-0.47059640697982164,-1.0768201840973348,-0.9790737620619864,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.29688214568274257,-0.5332948743736204,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.7652191131124564,-1.9994742046053962,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.06298506957724102,0.20287139751954042,-0.21452491734918072,0.8509811480596382,0.12411014688449334,0.5397399162168662,0.9368966388959227,-0.10821788868840482,0.4177000860282269,2.4768787163901846,2.205860573900448,1.7131382396548132,0.4501363007473672,-0.37269111217822665,0.28404711755555634,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,1.4731026785195074,1.5834076352709623,-0.6457514427129264,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.6653055649883799,0.23938853095288049,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,0.19364492250253557,-0.14695317171036998,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.0487892807749142
-0.13764110138248742,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,0.11904862005236927,0.2391637198338252,-0.2512174184230612,-0.2552644569546188,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.5610121054748154,-0.5332948743736204,0.9310073135317738,1.092975023665355,0.5269043649538122,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
0.817939092353834,0.7136685707847231,0.6246120653559604,0.012378062470742976,-0.8179390923538336,7.614553487153973,-0.3460499774840166,-0.5264111764771647,1.4000783115383304,0.7355714901418209,1.204533083432472,5.159375776523156,0.6773800774360172,1.606443786530536,0.9310073135317738,0.8419683463560134,0.37862513061618713,3.043405594738608,-0.37269111217822665,7.31102045656587,0.2970945916321632,0.030657313196473242,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,2.091683096623663,1.2791183509973145,0.5397399162168662,-0.47059640697982164,-1.7495969245391432,-0.6521692444238514,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,2.2533876082766295,2.3722964083593925,0.5619402658179219,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.36344275379743957,0.4474186785407846,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,0.5476484595052457,0.6477488578870104,-0.08216197873186387,0.12411014688449334,-0.7160084162644437,0.9368966388959227,-0.013885760191235942,-0.08751598668525454,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.5610121054748154,-0.7413250219615246,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.1836835914861399,-0.44413909683594727,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.223371039433133,0.37510904593720423
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,0.9105716826480933,1.0146738686258152,0.5619402658179219,0.12411014688449334,0.5397399162168662,0.9368966388959227,-1.3345355591516002,-0.8899179845243133,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.44781355127821276,-0.6521692444238514,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.16178644414444412,-0.5293961002099332,0.2970945916321632,0.37290874929197676,-0.5231761791953983
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,-0.3052211148804463,-0.21452491734918072,-0.08216197873186387,0.12411014688449334,-0.7160084162644437,0.9368966388959227,1.1558326331736581,0.8337603812040351,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
0.7853775975742234,-0.557007854995456,1.5393931533138485,1.0024197803229822,-0.7853775975742232,-0.41634458474060243,0.5899290150013874,-0.15948616573836003,2.503908533135526,0.12411014688449334,-0.0881342500237887,3.7518827306474116,0.004980665508197832,1.6955995640682093,4.022750119248596,3.1624408990122697,1.7131382396548132,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.29857118890050577
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.11904862005236927,0.057702108262401366,0.09736134177880329,0.28256091724445226,-0.26096958836672124,0.12107342216759749,-0.47059640697982164,0.49550773369347595,0.5662930485910155,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,1.2247528509880161,1.14287880828283,1.4529974216775403
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.11817921970480048,-0.20639035673548545,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,2.080287492445913,1.3389764539175164,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,0.654441824845341,3.3421572777051725,3.4730714405758065,0.48142748524919865,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.061579942606499155,0.17995134592776504,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.2316106795536386,-0.557007854995456,3.2666988329926405,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,-0.12375950330902245,-0.03106241197977836,-0.2029311495849487,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.8628749166657558,-0.80076220698664,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,-0.5592673710804397,-0.47137242486634406,0.3606583143961138,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-1.4666005390476367,-1.0682295395996597,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.37290874929197676,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.08044636830593294,-0.23610894924804318,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.11904862005236927,1.6636373706695022,1.4182913804385002,1.5144064599459175,-0.26096958836672124,0.12107342216759749,0.9368966388959227,-0.6489296492341767,-0.028078801660139072,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,0.2970945916321632,0.47712769200164,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.15591207110366803,-0.1766717642229277,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.13764110138248742,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,-0.41634458474060243,0.801694715705239,0.6110563568131299,0.26484810551933324,-0.26096958836672124,-0.7160084162644437,2.344389684771667,0.06799452734430671,0.031358383364976386,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.2316106795536386,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,0.654441824845341,0.6928177487623848,0.7945188621825323,3.01758007316398,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.15591207110366803,1.1903834913547278,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.45039040413758535,-0.3612949216447026,-0.2431875398693103,0.12411014688449334,-0.7160084162644437,0.9368966388959227,0.4766413079940422,0.23938853095288049,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.0237676532776216,0.5068558635659001,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.09399443057668613,0.1890925944635045,0.3204019241117522,0.12411014688449334,0.5397399162168662,0.9368966388959227,0.061579942606499155,0.12051416090264958,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.7291100710766695,0.8312113632564128,-0.2029311495849487,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.2691106253002707,0.09079556839009184,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.11904862005236927,1.26442182521237,1.1981363739952173,1.2390527504008841,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.812690224305262,-0.14695317171036998,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.3480406867766795,0.4459401019806678,1.165786120083346,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.7496763624691531,-0.20639035673548545,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-1.013806322261226,-1.0979481321122173,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.7018908293409559,0.5927101062761897,-0.5209566328314054,-0.26096958836672124,0.12107342216759749,-0.47059640697982164,-0.19613543244776613,-0.38470191181083185,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.8628749166657558,-0.9790737620619864,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
0.2316106795536386,-0.557007854995456,-0.18791252636494324,2.296930394669529,-0.23161067955363845,0.654441824845341,2.652603153733762,2.7759139201720777,1.9306575354862168,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.5143741593929098,1.071509121304497,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.15591207110366803,-0.1766717642229277,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.019935925005263855,-0.3627872483784474,1.2247528509880161,1.114942518866164,-0.9722514237382158
0.010103912345404706,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.010103912345404583,0.3010823096819796,-0.12829604359830804,-0.3429486711077624,-0.07169531725792987,0.35511178770705754,-0.21370908327191968,0.9368966388959227,0.43513517145528813,0.23938853095288049,2.4768787163901846,2.247758792140346,1.1200213023043126,1.0652381256978516,0.16178644414444412,0.12723878642004016,0.2970945916321632,0.37290874929197676,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.24170955083044793,-0.4530261743294038,1.0232784984767058,-0.26096958836672124,-0.7160084162644437,-0.47059640697982164,0.294391635737512,0.7148860111538041,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,2.152411110343869,1.752757345730688,0.7119491633560593
0.3897665113403177,0.985840656884685,-0.18791252636494324,-0.29209083402356484,-0.3897665113403175,2.2606214392242565,0.0001787773942599867,-0.4530261743294038,1.9854062262729484,0.9490170062618701,1.4365953752750178,0.9368966388959227,0.5977637609844068,1.5470066015054207,0.9310073135317738,0.4681367553023136,-0.2638391359218749,2.354081482910766,1.7652191131124564,0.45065596938704217,1.2247528509880161,1.4971211631233865,0.8691861301671805
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.6841719906878138,0.23938853095288049,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.114942518866164,-0.9722514237382158
-0.13764110138248742,-0.557007854995456,-0.18791252636494324,1.4337507170232515,0.1376411013824874,0.11904862005236927,0.9468640049623781,0.6110563568131299,0.1835301971449228,0.5091898821357078,-0.7160084162644437,0.9368966388959227,-1.1647377278566962,-0.7710436144740823,0.9310073135317738,1.092975023665355,1.7131382396548132,0.791722847536536,-0.37269111217822665,0.45065596938704217,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
